1.1319016070533348,1.0331792968596785
1.22452166698825,1.1579595656331894
1.1494637742555402,1.547006088330609
2.3504371457324393,1.528801023311387
1.571918218430799,1.3640725948238561
1.0886798993147653,1.0853204012369395
0.7988354887823513,0.8971881077087054
0.6444059486749002,0.7605642392528201
0.6241030417780196,0.7573825304676138
0.6818904745553644,0.7864398342870452
0.7383239999447361,0.8871936435607229
1.47215857716296,0.9695851189695318
2.3941876752357585,1.2795273138407628
1.579003678582054,1.3269986623472783
1.455322891522271,1.0825977301789997
1.2779826450099374,1.0265197525149055
1.223315023218313,1.3069786503687977
1.205236734401023,1.2778648769345318
1.2703744925616822,1.1303108084324887
1.372977909533526,1.2210970626226627
1.9399616311188497,1.6636996148651118
1.4730455746917133,1.1816002665308003
0.9895177568007146,0.9856735496960426
0.7256320219646207,0.9130784214843765
0.7224297097701198,0.7584290424031784
0.6831693690329295,0.7127998662037751
0.6717287489717274,0.7398224639104364
0.836295605166923,0.7964035341772728
0.9142034880000663,0.8341868906875973
1.2395777398518135,1.0100351182859635
1.582441776180791,1.5224628612841564
1.7303865578931306,1.06674225663465
1.2561926068194111,1.3047129546767189
1.2021639735107368,3.377389406535705
1.1607543731929075,3.7096019323931895
1.3142845982613698,2.8617296723702417
1.195036068038791,1.6449954825413542
2.233164070457126,1.9339756431665462
2.927567446543747,1.8928429273344973
1.7275896803550286,1.50652019494379
1.4445685042456466,0.46371130871851474
