1.006125574272588,1.072234762979684
1.006060606060606,1.1101321585903083
1.0215716486902928,1.105263157894737
1.0513643659711076,1.096774193548387
1.0779896013864818,1.0488656195462478
1.110056925996205,1.00990099009901
1.121593291404612,0.9747634069400631
1.0933333333333333,0.9739263803680982
1.053932584269663,1.009049773755656
1.0643863179074446,1.0
1.067911714770798,1.1666666666666667
1.0408163265306123,1.0950570342205324
1.0567260940032415,1.070110701107011
1.0538720538720538,1.1389396709323583
1.019672131147541,1.140655105973025
0.9794952681388013,1.1449579831932772
1.1265822784810127,1.0528052805280528
1.006060606060606,1.0938166311300639
1.0119402985074626,1.1158798283261802
1.0119047619047619,1.1325051759834368
1.041602465331279,1.130859375
1.056,1.0757042253521127
1.1008695652173912,1.0263157894736843
1.1190019193857965,0.9890965732087228
1.1145833333333333,0.9699248120300752
1.0934782608695652,0.9955817378497791
1.10752688172043,1.0102639296187683
1.0692717584369449,1.0867256637168141
1.0678571428571428,1.0358255451713396
1.0580645161290323,1.0484429065743945
1.0661016949152542,1.0879310344827586
1.0367892976588629,1.131578947368421
0.9919614147909968,1.1431535269709543
0.9781591263650546,1.1214128035320088
1.0,1.0857787810383748
1.0121765601217656,1.1058558558558558
1.0091324200913243,1.1266375545851528
1.0234009360374414,1.0916666666666666
1.051779935275081,1.1145038167938932
1.101933216168717,1.0411663807890223
1.1240458015267176,1.0048543689320388
1.1188524590163935,0.9753846153846154
1.0940919037199124,0.9864864864864865
1.0992063492063493,1.0667779632721202
1.0433333333333332,1.0868644067796611
1.028169014084507,1.1446280991735538
1.0449640287769784,1.0616883116883118
1.052346570397112,1.0588235294117647
1.0456852791878173,1.118067978533095
1.0,1.1334661354581674
0.9784615384615385,1.1323210412147506
0.9880774962742176,1.0923423423423424
1.007320644216691,1.0731707317073171
1.0087847730600292,1.1127982646420824
1.019174041297935,1.1769722814498933
1.039453717754173,1.1359404096834265
1.0860389610389611,1.0673400673400673
1.1152482269503545,1.0282131661442007
1.1284046692607004,0.9824046920821115
1.1132075471698113,0.985632183908046
1.0795698924731183,1.021613832853026
1.0134529147982063,1.0896309314586994
1.1072607260726073,1.1045016077170418
1.0862676056338028,1.0520833333333333
1.0279503105590062,1.120603015075377
1.0538827258320127,1.1181364392678868
1.0150602409638554,1.1654411764705883
0.9739507959479016,1.164
0.9971590909090909,1.1141649048625792
1.1118143459915613,1.1530398322851152
1.0938023450586265,1.1354166666666667
1.082236842105263,1.1043307086614174
1.0355029585798816,1.124113475177305
1.0521472392638036,1.0737179487179487
1.102177554438861,1.0209895052473763
1.1634615384615385,0.9770773638968482
1.1626373626373627,0.9745403111739745
1.1272727272727272,1.0156028368794325
1.1923076923076923,1.0297872340425531
1.1642105263157896,1.1086614173228346
1.1414141414141414,1.0413589364844904
1.0627943485086342,1.1833648393194707
1.0858585858585859,1.1089965397923875
1.0533117932148628,1.1929133858267718
0.992412746585736,1.2476635514018692
0.97953216374269,1.2263157894736842
1.007267441860465,1.1657458563535912
1.0190895741556534,1.171195652173913
1.0266272189349113,1.193298969072165
1.013372956909361,1.180952380952381
